Id,WnvPresent
17008,0.08824382569581032
17009,0.1716842832182839
17010,0.14471300585387778
17011,0.004708987317328963
17012,0.015173206240645155
17013,0.030393678325082562
17014,0.030393678325082562
17015,0.0033904194005910013
17016,0.061832815714980456
17017,0.11138663935266235
17018,0.0923624530794181
17019,0.0029140966278105996
17020,0.009395133728906853
17021,0.018856096860078327
17022,0.018856096860078327
17023,0.0020978149800340716
17024,0.040004105213750765
17025,0.07957771725509934
17026,0.06477973360148848
17027,0.0019527625245455663
17028,0.006298839822578255
17029,0.012652002450856428
17030,0.012652002450856428
17031,0.001406616158134064
17032,0.07465578422638543
17033,0.1494330576259926
17034,0.12502037843031683
17035,0.00396354347292365
17036,0.012778597714906234
17037,0.02562323289164751
17038,0.02562323289164751
17039,0.002855442357668909
17040,0.07173513483487928
17041,0.14106945651719763
17042,0.1115319316581471
17043,0.003659197291872571
17044,0.011798981696927915
17045,0.023667079650325214
17046,0.023667079650325214
17047,0.0026363404153164883
17048,0.10211035184828242
17049,0.2067305656037049
17050,0.16356660624567426
17051,0.005623941021766484
17052,0.01811879425144726
17053,0.03625034462143287
17054,0.03625034462143287
17055,0.004051723929036531
17056,0.08214229334388683
17057,0.16226403789815483
17058,0.13617784837230312
17059,0.004379553096443473
17060,0.014116592177744058
17061,0.028291449087286542
17062,0.028291449087286542
17063,0.0031545437626286856
17064,0.11282422604112237
17065,0.21872622394185595
17066,0.18305130535189815
17067,0.006255211814456647
17068,0.020145492184674568
17069,0.04026374197310752
17070,0.04026374197310752
17071,0.004506624423933275
17072,0.20982759588812488
17073,0.3861128615352571
17074,0.34166910585251925
17075,0.013748618295676087
17076,0.044010802676051855
17077,0.08193787815156234
17078,0.08193787815156234
17079,0.009913772063203714
17080,0.06352765427630273
17081,0.12897199731507844
17082,0.10742998654700936
17083,0.003337977683941051
17084,0.010764416546787054
17085,0.021598981650856563
17086,0.021598981650856563
17087,0.002404970794593843
17088,0.1932244710629975
17089,0.3353039756294208
17090,0.3162631471214429
17091,0.011890942356195587
17092,0.03813763103952357
17093,0.07164474169958812
17094,0.07164474169958812
17095,0.008572793032497618
17096,0.01425560408418493
17097,0.029007445574842288
17098,0.02250137732158888
17099,0.0006621693096808161
17100,0.0021366357462768507
17101,0.004294143164521944
17102,0.004294143164521944
17103,0.0004772030284982535
17104,0.09200633596276821
17105,0.18145107571833025
17106,0.15276904602065697
17107,0.004991706974416457
17108,0.016087236222839633
17109,0.03221592190296094
17110,0.03221592190296094
17111,0.003596730525876869
17112,0.009902505984077737
17113,0.02110986581844831
17114,0.018154581466734206
17115,0.0004911256159842696
17116,0.001584000355068879
17117,0.0031830455877259953
17118,0.0031830455877259953
17119,0.00035355519646701174
17120,0.09112620788651064
17121,0.17821075116286783
17122,0.1505081008886537
17123,0.0049113836561786445
17124,0.015824713786527278
17125,0.03169059308940145
17126,0.03169059308940145
17127,0.003536843551745658
17128,0.08168216019755908
17129,0.16034171133656444
17130,0.1344861661377599
17131,0.004329486372856347
17132,0.013954711946711659
17133,0.02796814704708365
17134,0.02796814704708365
17135,0.0031179372769273095
17136,0.11173269778130644
17137,0.1990405113937437
17138,0.16732345073463206
17139,0.005775390908902251
17140,0.01860837306627404
17141,0.0372226377521216
17142,0.0372226377521216
17143,0.004162805992790257
17144,0.1539293581506915
17145,0.29370902862637627
17146,0.2675037872848461
17147,0.009460673206234102
17148,0.03039429867999462
17149,0.060348418591860256
17150,0.060348418591860256
17151,0.006811994167300609
17152,0.12974396565291782
17153,0.2375273247568239
17154,0.21294770994051165
17155,0.007279065537717731
17156,0.02342269900198979
17157,0.046723061471188876
17158,0.046723061471188876
17159,0.005240911056700955
17160,0.0406818931334284
17161,0.0777038297159426
17162,0.062048495555337056
17163,0.001918576012595198
17164,0.0061865963501100355
17165,0.012425162391826033
17166,0.012425162391826033
17167,0.0013810622559211326
17168,0.08063214727988634
17169,0.15939971561385158
17170,0.13380641327166873
17171,0.0042909167473461265
17172,0.013830642307024674
17173,0.027720830533600634
17174,0.027720830533600634
17175,0.0030904092764271096
17176,0.07848661639745937
17177,0.1545942411902077
17178,0.12976143176588995
17179,0.004149907579654836
17180,0.013375408903132036
17181,0.026811804569466753
17182,0.026811804569466753
17183,0.0029881372470978327
17184,0.2647415689544975
17185,0.47716203913100835
17186,0.47088866799051576
17187,0.02071023521078478
17188,0.06274342309819911
17189,0.11858285196241093
17190,0.11858285196241093
17191,0.014928856403709884
17192,0.05045021628820683
17193,0.05045021628820683
17194,0.09395494069062599
17195,0.08067646732420193
17196,0.0024279253825607297
17197,0.007831148647877552
17198,0.015725107712193282
17199,0.015725107712193282
17200,0.0017489393959680504
17201,0.061941060415096914
17202,0.12410636333652547
17203,0.11011643929713412
17204,0.0032907067844003325
17205,0.010611034725879967
17206,0.02129144846133967
17207,0.02129144846133967
17208,0.0023702392669909178
17209,0.04167974170875223
17210,0.09192461728446086
17211,0.06922958897914375
17212,0.0021361964987385114
17213,0.006891775111955275
17214,0.013842263516457837
17215,0.013842263516457837
17216,0.0015396723324115752
17217,0.05032304490553665
17218,0.11488532161381192
17219,0.08832452094459742
17220,0.002701434141711942
17221,0.008713013731095813
17222,0.01749254956888734
17223,0.01749254956888734
17224,0.0019461900322407855
17225,0.05147989448344866
17226,0.10217621599331254
17227,0.08445344365287462
17228,0.002563600045989777
17229,0.008268939236281117
17230,0.016602905851896242
17231,0.016602905851896242
17232,0.0018471124868314735
17233,0.22348114176510891
17234,0.381157389495735
17235,0.36405357268712757
17236,0.014510430706681857
17237,0.04640773723693246
17238,0.08609068458835
17239,0.08609068458835
17240,0.01046286799742666
17241,0.08648614909145096
17242,0.16881008209399567
17243,0.14206647226051416
17244,0.0046091894026665465
17245,0.014853323274683194
17246,0.029757677108323447
17247,0.029757677108323447
17248,0.0033189305185430317
17249,0.3130989098773181
17250,0.5
17251,0.4626123026957863
17252,0.022917515155447054
17253,0.06899594665368351
17254,0.1296287301963162
17255,0.1296287301963162
17256,0.016520511280161538
17257,0.10914672688500282
17258,0.21163225648594577
17259,0.17981973389648215
17260,0.0060477324943815055
17261,0.01948069947660134
17262,0.03894935087433719
17263,0.03894935087433719
17264,0.0043576555465670705
17265,0.08021233598030081
17266,0.15855367293611644
17267,0.133104688091378
17268,0.004265328882487592
17269,0.013748051426271626
17270,0.02755595439394765
17271,0.02755595439394765
17272,0.003071872873284134
17273,0.17752057987165568
17274,0.3308797056654467
17275,0.2868098528856337
17276,0.010891130396459475
17277,0.034955130640772804
17278,0.0659916366227799
17279,0.0659916366227799
17280,0.007846172194272784
17281,0.08648528733104571
17282,0.17034782939218657
17283,0.14350656371562745
17284,0.004644038332682234
17285,0.01496593742545867
17286,0.029982251736668564
17287,0.029982251736668564
17288,0.0033447012552406297
17289,0.07839165037853822
17290,0.15558339196673085
17291,0.13069750131374597
17292,0.004169978307649423
17293,0.013440326942828495
17294,0.026941473913110737
17295,0.026941473913110737
17296,0.00300307655702407
17297,0.08786674668478425
17298,0.1766456512110216
17299,0.15776664309463814
17300,0.004918790922778413
17301,0.015849238227801037
17302,0.031739981178599094
17303,0.031739981178599094
17304,0.0035418785174007065
17305,0.15719076500159027
17306,0.15719076500159027
17307,0.3007014910457587
17308,0.25762024544461276
17309,0.009477997461245273
17310,0.03045937582216449
17311,0.060482284734192614
17312,0.060482284734192614
17313,0.006828893688497114
17314,0.23781263864338542
17315,0.39996270431060427
17316,0.3527649163793702
17317,0.015057050030884056
17318,0.04811311788344882
17319,0.08902565580730165
17320,0.08902565580730165
17321,0.010848696466999404
17322,0.27516690794231996
17323,0.4674773011897957
17324,0.3875157495555698
17325,0.01854884937816176
17326,0.059017443140199945
17327,0.10753864592408188
17328,0.10753864592408188
17329,0.013378684593576329
17330,0.009441010907143799
17331,0.020672752840103253
17332,0.01657092133955916
17333,0.00046524453114141527
17334,0.0015013000121851692
17335,0.003017404776157297
17336,0.003017404776157297
17337,0.0003353594693987921
17338,0.12872734040829378
17339,0.23509482658567027
17340,0.1951037806210053
17341,0.0069636113721420635
17342,0.02241497775292252
17343,0.044741795951524325
17344,0.044741795951524325
17345,0.00501521819482682
17346,0.20070330383960228
17347,0.3391924312857308
17348,0.29397126795993334
17349,0.011741302463565776
17350,0.037652157288817406
17351,0.07078033022113377
17352,0.07078033022113377
17353,0.008458549019836819
17354,0.08000422430038527
17355,0.15766833477117484
17356,0.1323292367150173
17357,0.0042425149879149505
17358,0.013674293768395487
17359,0.027408620813657775
17360,0.027408620813657775
17361,0.0030551815938267787
17362,0.12079837600181051
17363,0.21790304179038442
17364,0.19361295668992
17365,0.006558815605042179
17366,0.021115779414716353
17367,0.042178210640218476
17368,0.042178210640218476
17369,0.004723040548483398
17370,0.09847400882379838
17371,0.18644135241036683
17372,0.1553774095111324
17373,0.005212396258653945
17374,0.016791063032497073
17375,0.03361062739424581
17376,0.03361062739424581
17377,0.003752644998211761
17378,0.12044619213514086
17379,0.22589041673945678
17380,0.19462512753999697
17381,0.006668963931695274
17382,0.021466725295435946
17383,0.042869017035321914
17384,0.042869017035321914
17385,0.004801548377905564
17386,0.028906729216227008
17387,0.06000421603139487
17388,0.05243053642736426
17389,0.001448881430826701
17390,0.0046729599313286505
17391,0.009387930357581915
17392,0.009387930357581915
17393,0.0010432082715513674
17394,0.0858552180348404
17395,0.16923572161053682
17396,0.14194338119127012
17397,0.004598079141436594
17398,0.014821247793077195
17399,0.02969653720049149
17400,0.02969653720049149
17401,0.0033127070638779956
17402,0.11804320738748973
17403,0.21698059117932314
17404,0.1795858040984511
17405,0.006293271156104031
17406,0.020264297526394782
17407,0.040496167767407845
17408,0.040496167767407845
17409,0.0045317793891858716
17410,0.10044460381983408
17411,0.19430431823796135
17412,0.16391859434469291
17413,0.005451950484127973
17414,0.017566140722315566
17415,0.035153826592659636
17416,0.035153826592659636
17417,0.0039274643806903025
17418,0.07696844298418476
17419,0.15309763317289934
17420,0.1280823614159398
17421,0.004082895266641234
17422,0.013162954594486803
17423,0.026390419297266585
17424,0.026390419297266585
17425,0.002941325414958142
17426,0.14463116479259996
17427,0.2573170473981174
17428,0.23041415568251383
17429,0.00812898147441809
17430,0.026150267343109383
17431,0.05208115421494892
17432,0.05208115421494892
17433,0.005856618293778696
17434,0.09537003788474596
17435,0.18666555884249794
17436,0.15716136668026348
17437,0.005173754987275776
17438,0.01667303981414086
17439,0.03338086038572857
17440,0.03338086038572857
17441,0.003727829352795752
17442,0.14661634836028511
17443,0.27391740882552823
17444,0.23524721615556388
17445,0.008481418850399838
17446,0.027281789209987715
17447,0.054296237833151885
17448,0.054296237833151885
17449,0.006114049904019259
17450,0.08455419346619784
17451,0.1666803854935281
17452,0.13982352095917175
17453,0.004518716940328999
17454,0.014565338779870322
17455,0.029186392872766184
17456,0.029186392872766184
17457,0.0032552049857471352
17458,0.05615310041376731
17459,0.11030015737563442
17460,0.09094992262230364
17461,0.002791198092887634
17462,0.00900345124603144
17463,0.018074825349681325
17464,0.018074825349681325
17465,0.0020116474812058574
17466,0.08016320397731372
17467,0.1589080876460986
17468,0.1334361047494737
17469,0.004272229484916647
17470,0.013770393411617487
17471,0.027600571203817943
17472,0.027600571203817943
17473,0.003077042240117983
17474,0.1653074865816003
17475,0.26131457195308233
17476,0.23513299574012264
17477,0.008706187667367424
17478,0.027990442275493965
17479,0.055673620807442745
17480,0.055673620807442745
17481,0.0062699904659880845
17482,0.01969150057699836
17483,0.04320810150611652
17484,0.03627238878656844
17485,0.0009905924052325422
17486,0.003194997456445196
17487,0.006419778535578271
17488,0.006419778535578271
17489,0.0007131845093525935
17490,0.06706320045312483
17491,0.1350989787807701
17492,0.11313802096106533
17493,0.0035334397114448134
17494,0.011391247133078751
17495,0.0228501069949831
17496,0.0228501069949831
17497,0.002544721356740114
17498,0.12677399600274958
17499,0.2214629450769533
17500,0.191730308605398
17501,0.00669765710672505
17502,0.021564247439590508
17503,0.04306585772820581
17504,0.04306585772820581
17505,0.0048244587289296235
17506,0.06767531109055168
17507,0.13765170407939145
17508,0.1141653686450305
17509,0.003580620034282829
17510,0.011547914790328555
17511,0.023166165789316278
17512,0.023166165789316278
17513,0.002581451196175191
17514,0.12063241930435772
17515,0.23110237423832053
17516,0.2010021388332889
17517,0.006828145879608686
17518,0.02197921776855211
17519,0.0438816303772584
17520,0.0438816303772584
17521,0.004916784282703468
17522,0.2983993713388455
17523,0.5122469738385257
17524,0.4278927937991417
17525,0.02163334020653267
17526,0.0653770049707184
17527,0.12325803024464674
17528,0.12325803024464674
17529,0.015599066591632021
17530,0.28089277649095973
17531,0.45298975562966565
17532,0.40242798535832375
17533,0.018767992166777957
17534,0.05967690094376279
17535,0.10863295407682376
17536,0.10863295407682376
17537,0.013524466627558596
17538,0.0650864570500397
17539,0.1298531246716798
17540,0.10848002225168416
17541,0.003389454107712506
17542,0.010927234942580548
17543,0.021922328005658683
17544,0.021922328005658683
17545,0.0024404630563828514
17546,0.08368003980810204
17547,0.1649280249245508
